# 
# 
1.644944776551588058e+09,8.148047773746157629e-01,1.644944776552582741e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944776606616020e+09,7.181605971969878821e-01,1.644944776609805346e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944776663351774e+09,5.570869640386152399e-01,1.644944776666358948e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944776719521523e+09,6.537311438630137861e-01,1.644944776720518827e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944776774597406e+09,6.859458705182265303e-01,1.644944776777589560e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944776832294226e+09,7.181605971969878821e-01,1.644944776834208012e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944776888430595e+09,6.537311438630137861e-01,1.644944776890434742e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944776944522381e+09,6.537311438630137861e-01,1.644944776947431087e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944777000604153e+09,6.215164172313445423e-01,1.644944777003552675e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944777056905031e+09,6.537311438630137861e-01,1.644944777053903580e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944777110676765e+09,7.181605971969878821e-01,1.644944777106687307e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944777164910555e+09,5.893016906232134700e-01,1.644944777161784887e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944777220143557e+09,6.537311438630137861e-01,1.644944777216155052e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944777273946285e+09,6.537311438630137861e-01,1.644944777270760536e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944777328445911e+09,6.859458705182265303e-01,1.644944777323389292e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944777381671667e+09,7.181605971969878821e-01,1.644944777378550768e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944777441512823e+09,5.893016906232134700e-01,1.644944777436529160e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944777494400024e+09,5.893016906232134700e-01,1.644944777491407394e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944777546904802e+09,6.537311438630137861e-01,1.644944777545887232e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944777599230766e+09,6.215164172313445423e-01,1.644944777598260164e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944777652907848e+09,7.503753238993030594e-01,1.644944777652907848e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944777707250834e+09,7.181605971969878821e-01,1.644944777707250834e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944777761447191e+09,7.181605971969878821e-01,1.644944777762448788e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944777816821098e+09,8.148047773746157629e-01,1.644944777816821098e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944777871513844e+09,6.215164172313445423e-01,1.644944777868554831e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944777925288916e+09,7.503753238993030594e-01,1.644944777924362898e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944777979556799e+09,8.470195041476238362e-01,1.644944777979556799e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944778035053253e+09,6.215164172313445423e-01,1.644944778032981873e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944778091197729e+09,8.148047773746157629e-01,1.644944778093338966e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944778148184299e+09,7.181605971969878821e-01,1.644944778147187233e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944778202224016e+09,7.825900506251772804e-01,1.644944778200228453e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944778256745815e+09,6.537311438630137861e-01,1.644944778255702019e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944778310559034e+09,7.181605971969878821e-01,1.644944778311556101e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944778365410805e+09,6.537311438630137861e-01,1.644944778365410805e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944778419782877e+09,6.215164172313445423e-01,1.644944778418779850e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944778473785400e+09,5.248722374775448563e-01,1.644944778471699715e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944778527793407e+09,6.215164172313445423e-01,1.644944778527793407e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944778580569744e+09,7.181605971969878821e-01,1.644944778580569744e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944778634762764e+09,6.859458705182265303e-01,1.644944778631767035e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944778688227892e+09,7.181605971969878821e-01,1.644944778686243296e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944778743378401e+09,6.859458705182265303e-01,1.644944778741378784e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944778797588587e+09,6.215164172313445423e-01,1.644944778792581797e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944778851609707e+09,6.215164172313445423e-01,1.644944778845580339e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944778905706644e+09,8.470195041476238362e-01,1.644944778899721146e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944778958744287e+09,6.537311438630137861e-01,1.644944778954695940e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944779013153791e+09,6.537311438630137861e-01,1.644944779009947300e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944779065581083e+09,7.825900506251772804e-01,1.644944779060517788e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944779119682550e+09,6.859458705182265303e-01,1.644944779115699530e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944779174202204e+09,5.248722374775448563e-01,1.644944779169701338e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944779227529764e+09,6.859458705182265303e-01,1.644944779222454309e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944779280917645e+09,6.537311438630137861e-01,1.644944779277926207e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944779333685875e+09,6.859458705182265303e-01,1.644944779330268145e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944779387431145e+09,7.181605971969878821e-01,1.644944779382387638e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944779441656351e+09,5.570869640386152399e-01,1.644944779435672998e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944779495449066e+09,6.215164172313445423e-01,1.644944779488825798e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944779549988031e+09,5.893016906232134700e-01,1.644944779541571856e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944779603279829e+09,6.859458705182265303e-01,1.644944779596266985e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944779656399965e+09,6.859458705182265303e-01,1.644944779649514437e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944779710456371e+09,5.893016906232134700e-01,1.644944779701478243e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944779764863968e+09,6.537311438630137861e-01,1.644944779758733988e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944779816786766e+09,6.215164172313445423e-01,1.644944779809549809e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944779870518208e+09,6.859458705182265303e-01,1.644944779867527008e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944779924843550e+09,6.537311438630137861e-01,1.644944779918856859e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944779978016615e+09,7.503753238993030594e-01,1.644944779973999262e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944780032196522e+09,4.926575109399968788e-01,1.644944780027240753e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944780085119009e+09,7.181605971969878821e-01,1.644944780081129313e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944780137977600e+09,7.503753238993030594e-01,1.644944780134984255e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944780201806545e+09,7.181605971969878821e-01,1.644944780196820021e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944780255674601e+09,7.181605971969878821e-01,1.644944780251675129e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944780309630156e+09,5.570869640386152399e-01,1.644944780302648306e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780362513065e+09,6.215164172313445423e-01,1.644944780356505156e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780415786505e+09,6.859458705182265303e-01,1.644944780408657312e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780468971252e+09,7.503753238993030594e-01,1.644944780463911772e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780522365808e+09,6.215164172313445423e-01,1.644944780515387297e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780575687408e+09,6.215164172313445423e-01,1.644944780568611622e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780628940344e+09,5.893016906232134700e-01,1.644944780620885849e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780682819605e+09,5.570869640386152399e-01,1.644944780676764011e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780736326456e+09,5.893016906232134700e-01,1.644944780732175827e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780790585518e+09,6.537311438630137861e-01,1.644944780783639908e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780843378544e+09,7.503753238993030594e-01,1.644944780836341143e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780897852421e+09,6.859458705182265303e-01,1.644944780890870333e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944780952851295e+09,5.893016906232134700e-01,1.644944780943851948e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944781006886482e+09,7.181605971969878821e-01,1.644944781000820398e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944781060576677e+09,6.215164172313445423e-01,1.644944781058545589e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944781113531828e+09,6.215164172313445423e-01,1.644944781115526676e+09,-7.450639999999999409e-09,7.450639999999999409e-09
1.644944781168634892e+09,6.859458705182265303e-01,1.644944781169632435e+09,-7.450639999999999409e-09,7.450639999999999409e-09
1.644944781222507715e+09,5.893016906232134700e-01,1.644944781217505217e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944781275542736e+09,5.570869640386152399e-01,1.644944781270560741e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944781329586267e+09,6.859458705182265303e-01,1.644944781327569485e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944781384467363e+09,7.181605971969878821e-01,1.644944781379542112e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944781439846516e+09,7.503753238993030594e-01,1.644944781434843540e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944781495059252e+09,6.859458705182265303e-01,1.644944781492046595e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944781548504114e+09,6.537311438630137861e-01,1.644944781544580460e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944781602977753e+09,5.570869640386152399e-01,1.644944781598962545e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944781656888723e+09,6.215164172313445423e-01,1.644944781652895927e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944781711074352e+09,5.893016906232134700e-01,1.644944781709081173e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944781765963316e+09,6.859458705182265303e-01,1.644944781762906790e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944781820311785e+09,5.248722374775448563e-01,1.644944781814249277e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944781873821259e+09,7.503753238993030594e-01,1.644944781870804548e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944781927996397e+09,6.215164172313445423e-01,1.644944781926906347e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944781982426882e+09,7.503753238993030594e-01,1.644944781980343342e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944782037299156e+09,6.537311438630137861e-01,1.644944782041285276e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944782096922874e+09,7.825900506251772804e-01,1.644944782096922874e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944782150504589e+09,5.570869640386152399e-01,1.644944782153590202e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944782208111763e+09,7.181605971969878821e-01,1.644944782210195780e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944782263085842e+09,4.926575109399968788e-01,1.644944782265137434e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944782317558289e+09,6.537311438630137861e-01,1.644944782319558859e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944782373828173e+09,6.215164172313445423e-01,1.644944782376772881e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944782430877924e+09,7.825900506251772804e-01,1.644944782432873487e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944782488067865e+09,5.570869640386152399e-01,1.644944782489084959e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944782544400215e+09,5.893016906232134700e-01,1.644944782546575308e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944782600351572e+09,7.503753238993030594e-01,1.644944782600351572e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944782653916121e+09,5.893016906232134700e-01,1.644944782653001785e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944782707529545e+09,7.503753238993030594e-01,1.644944782710851669e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944782762990475e+09,6.859458705182265303e-01,1.644944782767074823e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944782821318150e+09,5.570869640386152399e-01,1.644944782823314667e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944782878737450e+09,7.181605971969878821e-01,1.644944782877724648e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944782931824446e+09,5.248722374775448563e-01,1.644944782932862520e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944783000825405e+09,3.960133314684357586e-01,1.644944782993816376e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944783054881096e+09,6.215164172313445423e-01,1.644944783056822777e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944783111254454e+09,7.181605971969878821e-01,1.644944783114217758e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944783168458939e+09,6.537311438630137861e-01,1.644944783170606375e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944783225176573e+09,5.570869640386152399e-01,1.644944783226173878e+09,2.235189999999999847e-08,2.235189999999999847e-08
1.644944783280360222e+09,7.181605971969878821e-01,1.644944783281357288e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944783334242344e+09,6.537311438630137861e-01,1.644944783337235689e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944783391327143e+09,6.537311438630137861e-01,1.644944783394311190e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944783447740316e+09,5.570869640386152399e-01,1.644944783450825453e+09,2.980249999999999836e-08,1.490129999999999858e-08
1.644944783504913330e+09,7.181605971969878821e-01,1.644944783506911993e+09,2.980249999999999836e-08,1.490129999999999858e-08
1.644944783562777758e+09,5.570869640386152399e-01,1.644944783564770699e+09,2.980249999999999836e-08,1.490129999999999858e-08
